DiseaseName,ChemicalID,score,pred_label
"Rhinitis, Allergic",D008802,0.055302307,0
"Rhinitis, Allergic",D000077551,0.015695125,0
"Rhinitis, Allergic",D008911,0.02700687,0
"Rhinitis, Allergic",D000077266,0.08702921,0
"Rhinitis, Allergic",C055172,0.06861209,0
"Rhinitis, Allergic",C043836,0.13474444,0
"Rhinitis, Allergic",C005274,0.02408184,0
"Rhinitis, Allergic",D009525,0.07283786,0
"Rhinitis, Allergic",D009532,0.019510895,0
"Rhinitis, Allergic",C028007,0.052140333,0
"Rhinitis, Allergic",C029938,0.07319896,0
"Rhinitis, Allergic",D010100,0.03485645,0
"Rhinitis, Allergic",D017239,0.10365232,0
"Rhinitis, Allergic",D000068437,0.042195324,0
"Rhinitis, Allergic",D010400,0.13818666,0
"Rhinitis, Allergic",D010406,0.13818666,0
"Rhinitis, Allergic",C036567,0.2068966,0
"Rhinitis, Allergic",D010615,0.1768517,0
"Rhinitis, Allergic",D010878,0.08356702,0
"Rhinitis, Allergic",D010894,0.32109842,0
"Rhinitis, Allergic",D011791,0.036758482,0
"Rhinitis, Allergic",D011791,0.036758482,0
"Rhinitis, Allergic",D011791,0.036758482,0
"Rhinitis, Allergic",D011791,0.036758482,0
"Rhinitis, Allergic",C062940,0.042217143,0
"Rhinitis, Allergic",D019782,0.4425213,0
"Rhinitis, Allergic",D000077154,0.6295236,0
"Rhinitis, Allergic",C000626046,0.1836061,0
"Rhinitis, Allergic",C076944,0.04951136,0
"Rhinitis, Allergic",D000068677,0.108829476,0
"Rhinitis, Allergic",D012822,0.036758482,0
"Rhinitis, Allergic",D012822,0.036758482,0
"Rhinitis, Allergic",D012822,0.036758482,0
"Rhinitis, Allergic",D012822,0.036758482,0
"Rhinitis, Allergic",D012835,0.05969027,0
"Rhinitis, Allergic",D020123,0.10201552,0
"Rhinitis, Allergic",D018038,0.059030887,0
"Rhinitis, Allergic",C525002,0.1925685,0
"Rhinitis, Allergic",D013256,0.32625586,0
"Rhinitis, Allergic",D013307,0.06328586,0
"Rhinitis, Allergic",D020058,0.18733625,0
"Rhinitis, Allergic",D012460,0.03557641,0
"Rhinitis, Allergic",D013654,0.10487706,0
"Rhinitis, Allergic",C009495,0.10288277,0
"Rhinitis, Allergic",D014031,0.04957682,0
"Rhinitis, Allergic",C001899,0.10422903,0
"Rhinitis, Allergic",C011765,0.0834837,0
"Rhinitis, Allergic",D014414,0.029121649,0
"Rhinitis, Allergic",D014580,0.27398917,0
"Rhinitis, Allergic",C070272,0.039863944,0
"Rhinitis, Allergic",D014639,0.025863111,0
"Rhinitis, Allergic",D014640,0.023911005,0
"Rhinitis, Allergic",D000069470,0.28111488,0
"Rhinitis, Allergic",D014747,0.07855653,0
"Rhinitis, Allergic",D065819,0.11880326,0
"Rhinitis, Allergic",D000077337,0.34432656,0
"Rhinitis, Allergic",C085514,0.59486204,0
"Rhinitis, Allergic",C023616,0.111258835,0
"Rhinitis, Allergic",D015034,0.037653282,0
"Rhinitis, Allergic",D019287,0.073891394,0
"Rhinitis, Allergic",D047310,0.42598823,0
"Rhinitis, Allergic",D016589,0.6985506,0
"Rhinitis, Allergic",D001280,0.7009613,1
"Rhinitis, Allergic",C002003,0.7411733,1
"Rhinitis, Allergic",C051082,0.535916,0
"Rhinitis, Allergic",C004600,0.55128837,0
"Rhinitis, Allergic",D017332,0.50984377,0
"Rhinitis, Allergic",D004390,0.5797947,0
"Rhinitis, Allergic",C121345,0.44573042,0
"Rhinitis, Allergic",D003996,0.8021496,1
"Rhinitis, Allergic",D004051,0.70000017,0
"Rhinitis, Allergic",D004117,0.36947247,0
"Rhinitis, Allergic",D017308,0.6842538,0
"Rhinitis, Allergic",C093230,0.5705108,0
"Rhinitis, Allergic",C085278,0.44510633,0
"Rhinitis, Allergic",C472067,0.50984377,0
"Rhinitis, Allergic",C479069,0.6888387,0
"Rhinitis, Allergic",C080276,0.57608795,0
"Rhinitis, Allergic",C012655,0.63445556,0
"Rhinitis, Allergic",C025256,0.64676785,0
"Rhinitis, Allergic",D010109,0.7026129,1
"Rhinitis, Allergic",D010846,0.67268914,0
"Rhinitis, Allergic",D011722,0.5402763,0
"Rhinitis, Allergic",D019257,0.69916743,0
"Rhinitis, Allergic",C063119,0.53538615,0
"Rhinitis, Allergic",C025759,0.4747955,0
"Rhinitis, Allergic",D012839,0.63620436,0
"Rhinitis, Allergic",C032742,0.72574663,1
"Rhinitis, Allergic",D014274,0.601466,0
"Rhinitis, Allergic",D014859,0.47556785,0
"Rhinitis, Allergic",D002066,0.1395111,0
"Rhinitis, Allergic",D003609,0.04609777,0
"Rhinitis, Allergic",D005047,0.10652045,0
"Rhinitis, Allergic",D006918,0.115742385,0
"Rhinitis, Allergic",D007069,0.22066003,0
"Rhinitis, Allergic",D008130,0.75196844,1
"Rhinitis, Allergic",C023617,0.22011724,0
"Rhinitis, Allergic",C048629,0.171001,0
"Rhinitis, Allergic",D014750,0.1733505,0
"Rhinitis, Allergic",D014751,0.27940807,0
